CustomerID,Conversion
11344,1
8408,1
13038,1
14499,0
12266,1
11444,1
12766,1
11672,1
10774,1
11033,1
8682,1
9723,1
8021,1
12531,1
12685,1
13144,0
14974,1
15740,1
15350,1
10781,1
8022,1
12273,1
14606,1
12619,1
14046,1
9094,1
11974,1
9016,1
10028,1
11131,1
11387,1
14905,1
14675,1
14433,1
12407,1
13539,1
15199,1
15692,0
11190,1
8152,1
14545,1
11753,1
14146,1
10371,1
9457,1
12858,1
15535,1
11356,1
14395,0
14519,1
13283,1
15737,0
15663,0
10943,0
13944,1
11987,0
15125,1
14256,1
15538,0
11383,1
15666,0
11101,1
10283,1
12320,1
13935,1
13848,0
15347,0
15499,1
14936,1
9037,1
9237,1
15808,1
10010,1
11736,1
9468,1
11716,0
9517,1
15416,1
14976,1
15161,1
9692,1
11122,1
9573,1
12470,1
12319,1
14066,1
8298,1
13339,0
15256,1
10869,1
15396,0
14294,1
8766,1
10950,0
11827,1
15558,1
8293,1
15030,1
14587,1
10152,1
10085,1
10999,1
14799,1
13295,1
15461,1
14252,1
11330,1
12533,0
10569,1
12346,1
9873,1
9102,0
11447,1
10274,1
9049,1
15270,1
11705,1
14512,1
12205,1
11234,1
14639,1
10842,0
13107,1
8382,1
13293,1
10590,1
11328,1
10231,1
14263,1
9021,1
13730,1
11496,1
8132,1
12001,1
12795,1
15742,0
8468,1
13386,1
14167,1
11394,1
13024,1
10585,1
11264,1
11244,1
15689,1
15963,0
11643,1
8719,1
10246,1
13933,1
11160,1
13325,1
13993,1
8903,1
10304,1
10655,1
13256,1
8443,1
15735,0
14834,1
15714,0
13979,1
9315,1
11145,1
15540,0
11486,1
12843,1
8600,1
13849,1
10347,1
9885,0
13568,0
12011,1
8440,1
13811,1
9032,0
14430,1
8556,1
11673,0
11439,1
9706,1
13344,1
11859,1
8037,1
13243,1
9425,1
9519,0
15919,0
8497,1
10042,1
8262,1
11484,1
10875,1
8134,1
11682,1
11933,1
10599,0
13135,1
11833,1
10378,1
9822,1
9592,1
14776,1
9052,1
15113,1
10548,1
15489,1
12915,1
8642,1
12604,1
8129,1
15565,1
8427,1
13450,1
12283,1
10702,1
10153,1
13638,1
14665,0
12649,1
10402,1
11536,1
15994,0
8557,1
13843,1
13580,1
11368,0
13230,1
15083,1
13919,1
13899,1
13782,0
12812,1
12809,1
10639,1
11538,1
9408,1
9090,1
15525,0
14807,1
13790,1
10868,1
10249,1
15445,1
10312,1
15121,1
8207,1
11926,1
12739,1
12617,1
11251,1
8777,1
13769,0
10675,1
10244,1
13879,1
8009,1
15487,0
11945,1
10545,1
9788,1
11222,1
10240,1
14153,1
15910,0
11604,1
9596,0
10975,1
10797,1
12022,1
11548,1
9796,1
8478,1
14870,1
9773,1
8819,1
14484,0
15665,0
12020,1
15875,1
11775,1
10696,1
12231,1
11799,1
9375,1
9549,1
10767,1
9293,1
9871,0
9397,1
14758,1
13096,1
15442,0
10223,1
12630,1
12184,1
11681,1
8325,1
8570,1
10000,1
15459,0
11688,1
9866,1
10408,1
15614,0
13585,0
10620,1
13360,1
14628,1
15529,1
13691,1
14456,1
14902,1
8155,1
9231,1
15869,1
12202,1
14672,1
9731,1
13990,1
8897,1
9204,1
11416,1
8997,1
14654,1
12748,1
12544,1
9520,1
15293,1
15037,0
9575,1
11334,1
9311,1
12638,0
11212,0
8274,0
12418,1
9629,0
12469,1
15745,1
14297,1
8993,1
8211,1
15013,1
8340,1
9994,1
9467,1
15576,0
10030,1
8834,1
12210,1
15971,1
9755,1
12494,1
8482,1
13660,1
15249,1
12868,0
11922,1
14612,1
10801,1
14923,1
13043,1
9442,1
12804,1
11448,1
11849,1
8049,1
12291,1
14576,1
14516,1
14636,1
14767,1
14000,1
12945,1
15124,1
12445,1
8056,1
15486,0
13373,1
10177,1
12989,1
12207,1
9472,1
10228,1
10392,1
10645,1
11747,1
10471,1
8030,1
11810,1
14435,0
10777,1
14158,1
9662,1
15222,1
8947,1
9458,1
9867,1
13255,1
10867,1
8455,1
11123,1
10095,1
9212,1
11485,1
11043,1
10864,0
10448,1
13591,0
9540,1
10090,1
13719,1
11677,1
8367,1
10748,1
11690,1
14845,1
15605,1
13779,1
13302,1
9770,1
14842,1
12564,1
8370,1
8288,1
14955,1
13519,1
11467,1
11355,1
8815,1
14929,1
12972,1
10714,1
9839,1
9370,1
13232,1
11099,1
12368,0
11133,1
14825,0
10810,1
12710,1
14523,0
9886,1
12876,1
14980,1
10498,1
13467,1
15572,0
10352,0
15694,1
8666,1
10302,1
10256,1
12252,1
15531,0
