CustomerID,Conversion
15178,1
11164,1
10591,1
8187,0
15817,0
8703,1
15556,1
11168,1
8004,1
10406,1
15771,0
14625,1
12723,0
8679,1
15311,1
15975,1
15547,0
15706,1
8816,1
9661,1
15303,1
11629,0
10091,0
8111,1
8797,1
15741,0
8746,1
11609,1
9603,0
10835,0
14379,1
9709,1
8278,1
8751,1
14095,1
13592,1
10087,1
8358,1
14544,1
12429,1
15523,1
14947,1
13677,1
15759,1
10198,1
14930,1
10186,1
8299,1
12836,1
14276,1
9855,1
12662,1
15104,1
12138,1
8918,1
10628,1
14006,1
8999,1
10779,1
9110,1
11381,0
12732,0
13564,1
14663,1
11127,1
9046,1
8372,1
13315,1
15816,0
9702,1
11442,1
9910,1
12194,1
8426,1
10179,1
9227,1
15093,1
15708,0
15219,1
11981,1
9909,0
13246,1
11721,1
15182,1
10488,1
12115,1
9479,1
8348,1
8006,1
13853,1
12845,1
14619,1
12557,1
11272,0
9055,1
14491,1
12759,0
10060,1
15644,1
10004,1
14522,1
15063,0
12628,1
14521,1
11011,1
11008,1
15234,1
15746,1
9810,1
14508,1
8925,1
9657,1
11823,1
14965,1
12448,1
8195,1
9347,1
10982,1
11723,0
10669,1
15137,1
12440,1
15070,0
10958,1
9247,0
9070,1
10142,1
9978,0
10921,0
12376,1
14227,1
15913,0
8008,1
15510,1
13452,1
10187,0
13834,1
11124,1
14549,1
8602,1
15048,1
8885,1
9803,1
12302,1
9811,1
15260,1
10038,1
11999,1
11080,1
10391,1
15571,1
9537,1
9305,1
9563,0
13169,0
8520,1
8904,1
13720,1
11248,1
13089,1
15428,0
10602,0
15324,1
11905,1
9789,1
15107,1
13650,1
9326,1
13717,0
13177,1
11904,1
13746,1
13731,1
8539,1
14495,1
14363,1
9412,1
10064,1
10657,1
9561,1
10507,1
12264,1
14169,1
12908,1
10743,1
13237,0
15184,0
12792,1
10525,1
14124,1
11804,1
13827,0
12263,1
14608,1
11422,1
13960,1
14931,1
11409,1
15819,0
15152,1
10332,1
12204,1
14037,1
15847,0
15789,0
13074,1
15509,0
11137,1
13065,1
10686,1
10711,1
8420,1
12182,1
10735,1
15883,1
13830,1
8417,1
15520,0
15235,1
13852,1
15559,1
13946,1
14973,1
15965,0
13307,1
9008,1
9130,1
12736,1
15127,1
14832,1
12508,1
9683,1
13021,1
9582,1
14683,1
10897,1
10523,1
8399,1
14151,1
8511,1
13142,1
12007,1
8168,1
13294,1
11957,1
10359,1
8233,1
12612,1
8263,1
9943,1
9559,0
15553,0
12480,1
13364,1
14213,1
13279,1
9513,1
13447,1
9968,1
13745,1
13278,1
8715,1
15726,1
8495,1
9256,1
8257,1
13490,1
13124,1
13632,1
8161,1
9306,1
13109,1
14164,1
13359,1
11537,1
15801,1
15684,1
11824,1
8881,1
12811,1
9955,1
9957,1
11257,1
14605,1
15357,1
10829,1
15508,0
14598,0
14197,1
10210,0
11323,1
10428,1
13767,1
13505,1
11541,1
8630,1
13209,1
12830,1
8637,1
12352,1
8174,1
9175,1
8913,1
9531,1
12663,1
10213,1
15593,1
14882,1
13595,1
12119,1
10788,0
12092,1
13157,1
10550,1
10185,1
13491,1
10268,1
10939,1
8072,1
9724,1
10445,1
11420,1
10895,1
8015,0
11917,1
8831,0
8388,1
11012,1
14507,1
8221,1
15978,1
12588,1
8785,1
10077,1
13383,1
10139,1
14802,1
9524,1
12235,1
8686,1
15167,1
12065,1
8164,1
13970,1
9997,0
10041,1
13468,1
13403,1
12816,1
12276,1
14332,0
15777,1
15477,1
12085,0
8849,1
14489,1
8917,1
13146,1
13435,1
8491,1
8158,1
15530,0
9700,1
13764,1
15940,0
10894,1
13320,1
8995,1
10785,1
12136,1
13372,1
12657,1
13550,1
13127,1
11438,1
12605,1
11936,1
12353,1
12112,1
15976,0
15557,0
10600,1
10013,1
12847,1
13854,1
8237,1
13905,1
10773,1
9835,1
12198,1
13985,0
8332,1
9349,1
